y_true,y_pred
4.83,4.851183613196314
5.0,4.74429730784373
4.75,4.615963449810123
3.0,3.8203438755859
5.0,4.723568087239028
4.89,4.811411699150516
5.0,4.745993765993695
4.96,4.766448710498006
5.0,4.766029710909442
5.0,4.729392308940426
4.71,4.637250000604662
5.0,4.813796569006575
5.0,4.8560650013595525
5.0,4.846478587545465
3.0,4.134174430488015
4.68,4.6819184694786875
4.94,4.8712444379553554
4.93,4.865201868612407
4.82,4.877057038917522
4.98,4.793855520100044
5.0,4.825730209131392
3.67,4.357310246894314
4.78,4.736206150909909
4.88,4.864491549230143
4.89,4.873595132388122
5.0,4.866382446951087
4.8,4.674963663148499
4.4,4.734681271530212
4.25,4.704101892060289
5.0,4.756968188972601
4.94,4.911365361765454
5.0,4.803615314733097
4.51,4.6932659170238855
4.63,4.743967723307215
4.6,4.4644868778564195
4.33,4.720239286824157
4.98,4.924790374318493
5.0,4.889397130540327
4.87,4.909708199874446
5.0,4.767687244645712
4.61,4.6977043713870845
4.88,4.766460474943766
4.66,4.755416043050495
4.8,4.7907679195746375
4.89,4.895982162772337
4.63,4.783074795270602
4.7,4.738394717512342
5.0,4.312230746624471
4.0,4.5981358864192945
5.0,4.7245538812767665
4.89,4.8166855336703875
4.81,4.792426589180258
4.75,4.820184864114265
4.91,4.759334551072686
5.0,4.818375426998379
5.0,4.79099695498109
4.0,4.5353000175808695
4.0,4.67569412826274
4.83,4.781878170486873
5.0,4.888059844870568
5.0,4.73390160234163
5.0,4.706483976650705
4.5,4.86585509898943
4.87,4.8527826119757185
4.86,4.914124002605317
4.6,4.725655594276502
4.92,4.8073044903175335
4.88,4.911115675657495
4.81,4.799579973744854
4.73,4.831360160572537
4.19,4.357767782724903
4.31,4.495859779872951
4.7,4.753296298128479
3.0,4.547831271139264
4.8,4.793862556831656
4.71,4.7579652830683825
4.67,4.7078437616461235
4.67,4.721919479388831
3.72,4.5128920984189484
5.0,4.8391287711569655
5.0,4.882337357620141
4.59,4.820927814133816
4.74,4.679896091733652
5.0,4.909812427483371
4.3,4.714563746952368
5.0,4.500856789686168
3.75,4.536959507368518
4.99,4.928700122713805
4.9,4.787183336370363
4.6,4.76557315854033
4.82,4.628500159457438
5.0,4.801344001298819
5.0,4.77483111197809
5.0,4.759593990735868
4.82,4.755853597309883
4.93,4.817521913987065
4.9,4.773115616061731
5.0,4.666378649827781
4.75,4.789734497820388
5.0,4.832435885559172
5.0,4.848178740805152
4.67,4.855436252965819
5.0,4.785210515952236
5.0,4.430192581563729
5.0,4.782479996063192
5.0,4.889255457316155
4.99,4.915119828151615
5.0,4.533478175280478
4.78,4.77608124110826
4.92,4.718679686535082
4.85,4.923735821955414
4.5,4.759838938360751
5.0,4.771566492850581
4.87,4.7634174360924355
5.0,4.797590754935829
5.0,4.772399105424804
5.0,4.916705469133134
4.75,4.797457590515799
4.5,4.686403561180759
5.0,4.872998290369464
4.8,4.765343740222345
4.5,4.821266914481436
4.83,4.704024098769122
4.43,4.712566165128966
4.33,4.694130075867488
5.0,4.7844470382348865
5.0,4.510706689910433
4.71,4.799940671263822
4.92,4.896349031468205
5.0,4.703542637704128
4.93,4.6317295304410795
5.0,4.677114671388167
5.0,4.704960727002402
4.46,4.6773537499404965
5.0,4.734079474731424
4.68,4.7032104790139275
4.67,4.760293218006281
3.0,3.9696109270537545
5.0,4.790121821899495
5.0,4.291888585580971
4.77,4.8094094146251205
5.0,4.835211230245322
4.56,4.558627957030817
4.83,4.882396373542902
3.5,4.205305859359142
5.0,4.673008870149442
5.0,4.574837428692318
5.0,4.824363125440491
4.89,4.660823911592667
5.0,4.635759808284996
4.57,4.778349484439206
4.61,4.8096102127730616
4.89,4.912323361883281
5.0,4.763324869173818
4.0,4.689250584020567
4.88,4.656996178441272
5.0,4.817340940701285
5.0,4.733982797877305
4.89,4.789610080085857
4.64,4.773988671995307
4.65,4.794871537337691
4.79,4.670145190260002
4.92,4.808021506383808
4.8,4.776265844344073
4.49,4.742338847733065
4.0,4.62413698299947
4.88,4.889030680270306
4.78,4.80461490038316
4.5,4.711531792251698
4.5,4.428394725296356
5.0,4.784601232590944
4.25,4.5093820467147285
4.38,4.5708076042432
4.86,4.8530699554426855
4.62,4.778091727810247
4.64,4.775908136065897
4.94,4.837506435458331
4.64,4.766294628678034
4.33,4.51808103298449
4.5,4.694034507499376
4.33,4.350775307725477
4.63,4.785183549160497
4.33,4.907908715882641
4.0,4.7286418433223165
4.8,4.612975417418866
5.0,4.655140721803714
4.88,4.84502717483287
4.97,4.927914550903591
4.69,4.595710648148488
5.0,4.782089460528997
4.86,4.748388668291404
4.89,4.748653948466684
4.5,4.5523508639840955
5.0,4.884178393451509
4.66,4.684752232111976
4.7,4.876007562412135
4.75,4.689071734256616
5.0,4.8390614098266465
5.0,4.7337627413686505
4.5,4.751095041171275
2.0,3.1196632667827853
4.86,4.844364001966895
5.0,4.591588885405727
5.0,4.552834610072226
4.93,4.843654587696382
4.67,4.89926229167859
5.0,4.741870415541998
4.85,4.758436376714599
4.92,4.831311581755098
4.94,4.860378089180095
4.88,4.765738294586207
5.0,4.920839169578532
4.95,4.776832733587051
4.71,4.855111651765825
4.91,4.770313434284409
4.72,4.7315928198115795
4.99,4.912413758250956
4.87,4.752170339315006
5.0,4.954093449321463
5.0,4.794029120367446
5.0,4.864173667231378
5.0,4.817076405677922
4.67,4.652414900596602
5.0,4.700238344170588
4.67,4.72787593446812
4.98,4.91151374155627
4.79,4.7507149853781785
5.0,4.9000654026968435
4.84,4.784679689768995
4.8,4.860791823770043
4.94,4.797491804179465
4.47,4.78153906893058
4.32,4.60214423487836
5.0,4.358234110799133
5.0,4.778798136343912
3.33,4.335463654436354
4.8,4.720308711746693
4.68,4.790903407370586
5.0,4.893563878595025
4.95,4.771975797726972
4.67,4.764656054477745
5.0,4.773718987044928
5.0,4.83122531732003
4.67,4.8081299460116576
5.0,4.779160627221143
4.47,4.589808186069058
4.77,4.798863867415775
4.83,4.891273463958031
4.88,4.851459645028634
4.79,4.756486402592913
5.0,4.813871939842283
4.88,4.760683626993394
4.65,4.686023978618006
5.0,3.7387586698826047
5.0,4.835864984427366
4.82,4.813675736822596
3.0,4.011460590025296
5.0,4.763285539167835
4.82,4.857461277440021
5.0,4.872902234415313
4.91,4.937595876695369
5.0,4.709691419007885
4.83,4.792909676923351
5.0,4.707322744368572
4.86,4.8211232701375
4.67,4.810080952526981
4.0,4.143128539695621
4.87,4.874695344067758
5.0,4.926715266912615
4.95,4.896588981885897
4.83,4.7256320688200635
4.64,4.817786006550388
4.0,4.846856122411316
4.0,4.794780789566579
4.85,4.638088202283753
4.54,4.662348586920869
4.8,4.674310832741033
4.88,4.903340733768032
4.88,4.565557694932226
4.5,4.278211985618579
5.0,4.792061094580758
4.97,4.7802472244519985
5.0,4.846716992933437
1.0,4.214434894344846
4.8,4.718726334466747
5.0,4.813363025073069
4.64,4.566476639703693
4.94,4.807931003323728
4.53,4.599724588019864
4.76,4.775653130420824
4.75,4.544568971130191
5.0,4.843000909680753
4.58,4.711440139581684
4.49,4.748737417908475
4.0,4.711937263862219
4.83,4.789831021614805
5.0,4.7981339793476225
4.96,4.800377821207284
4.5,4.652550830901943
5.0,4.708223728072098
5.0,4.769726650826857
5.0,4.762650345445764
4.76,4.844913581663705
4.78,4.818014768704337
4.78,4.841005215053609
4.0,4.781182410668568
4.83,4.722276494497541
4.29,4.413923302373984
4.84,4.717085943568459
4.18,4.46247957349891
5.0,4.755194132297279
4.83,4.777358488415748
4.75,4.793409657537384
4.64,4.747600909670174
4.45,4.691424570393969
4.61,4.448737898655201
4.8,4.785674645043939
5.0,4.818614343645689
4.83,4.7866176576215755
4.77,4.855472085553538
4.44,4.540544252009485
5.0,4.7744982081437035
5.0,4.661027143985441
5.0,4.408256855322187
5.0,4.7153862397267305
4.9,4.51291839816438
4.86,4.8817473616195555
4.96,4.8370380017909795
5.0,4.732212313526925
4.25,4.454532206243773
5.0,4.452117304243054
4.77,4.77040579749389
5.0,4.905142098587957
4.85,4.87420034355066
4.0,4.612219971907685
4.43,4.696770682372743
4.45,4.5770878101494565
5.0,4.797355017969517
4.36,4.751921575603464
5.0,4.8605248782048625
5.0,4.813428719498247
5.0,4.545106574147096
4.66,4.788501934341949
4.67,4.879296863321432
4.7,4.723049686463008
5.0,4.6937117906191395
4.93,4.891329197098399
4.5,4.734211843849373
4.5,4.252277537557018
4.39,4.728822328879967
1.0,3.626949856824615
4.75,4.597018934100966
4.95,4.8319783878052345
4.93,4.82658839619477
4.0,4.765150482938907
4.85,4.674211757451916
4.7,4.546484583149804
4.89,4.913550776170079
3.84,4.470571968101022
4.85,4.896732119327001
4.71,4.750496912674528
4.0,4.680934389669631
4.5,4.767000160835844
4.6,4.6261412343551065
4.84,4.8541398205954325
4.81,4.885860779553015
5.0,4.726126294226794
5.0,4.876587979583354
4.48,4.800669248331178
5.0,4.5149081366145145
4.76,4.762781501086072
4.88,4.787844892416631
4.64,4.743254388929923
5.0,4.744542410211473
4.93,4.895934894813209
5.0,4.150052614882847
5.0,4.755052780174687
5.0,4.859390364637582
4.31,4.5313059850311594
4.87,4.807837199958308
4.5,4.617663123916034
3.6,4.451429014717603
4.75,4.699064291143373
4.66,4.750874382277177
4.61,4.612113329776503
5.0,4.788892062491718
5.0,4.835423998427421
4.0,4.495314448643622
4.63,4.547397758747886
4.69,4.7800322620019235
4.53,4.720165499030769
4.93,4.552260446390972
4.33,4.522873022275842
5.0,4.634721844665395
5.0,4.753105168997905
4.8,4.852416191502337
5.0,4.51777273153965
4.2,4.34031508317335
5.0,4.813252735317683
4.22,4.572648747938958
5.0,4.780604807435294
4.75,4.825613380672636
4.86,4.901286088166947
5.0,4.902795068463502
5.0,4.681482869328093
3.5,4.425444850562724
4.94,4.919313959055715
5.0,4.0094818989181125
5.0,4.917143807333934
5.0,4.893706144463151
4.58,4.759274494001327
4.7,4.810925827721982
5.0,4.750395687527285
4.76,4.870576744498252
5.0,4.886751346884653
4.88,4.746095027084862
4.96,4.798305554472627
4.97,4.847468487641458
4.8,4.747519799823708
5.0,4.773743742657621
4.86,4.756387561578306
4.77,4.798880409209331
4.0,4.766667516482696
4.33,4.687420869677818
4.79,4.743212532734713
4.81,4.778843952023291
5.0,3.9596504277126297
4.88,4.8520316926215745
4.67,4.837808150422487
5.0,4.602508844242539
4.73,4.787019471179171
5.0,4.874255696590345
2.0,3.7468387831762335
4.63,4.721732714174405
5.0,4.451196073973494
4.55,4.680028736361814
4.71,4.7390804964405575
2.0,4.441496182648186
4.6,4.780822563572452
4.94,4.920623320999893
4.52,4.737262267566244
4.66,4.892559368632768
5.0,4.595978733331535
4.9,4.796185810413412
4.6,4.560780154974849
4.0,4.7409531828682105
4.97,4.789382707006808
5.0,4.89507997457491
5.0,4.784745890165714
4.72,4.562974579510637
5.0,4.772345579366487
4.0,4.4176405301430055
5.0,4.850524219879111
4.81,4.807398446417908
4.87,4.756479688462185
4.76,4.687460911474593
4.85,4.782260536046566
5.0,4.722283774641168
4.45,4.640582984273651
5.0,4.91932967576592
4.78,4.8104734660603095
4.64,4.717350596972142
5.0,4.745772277543304
4.67,4.621611877916735
4.98,4.874070534391035
4.73,4.860981922413945
4.67,4.751386561264979
4.96,4.792770016540527
5.0,4.665693585392997
4.67,4.749463172666723
4.88,4.819824932578185
4.86,4.366130282991555
5.0,4.580273946135914
4.2,4.809142739561921
5.0,4.607329327237735
5.0,4.689489953383431
4.51,4.648203277371152
4.5,4.745070482243471
4.78,4.674642157693244
4.61,4.5359072563603835
4.87,4.777186735515404
5.0,4.837207909914328
4.56,4.3899356752417855
4.63,4.733034339036144
5.0,4.772636656522189
5.0,4.233540860295868
5.0,4.782798532055133
4.95,4.81200530434384
4.6,4.742396819336776
4.92,4.896330438433352
4.93,4.765007350242975
4.17,4.73937181496
4.63,4.782772903119713
4.56,4.685410159684149
5.0,4.716522874667351
4.41,4.783819914774704
4.0,4.311844208516552
5.0,4.624229501264805
4.67,4.49382095936297
4.82,4.788221469026258
4.75,4.77864188037817
4.86,4.797879905494545
4.68,4.7253131731350075
4.82,4.879749940043655
4.97,4.916302654082858
5.0,4.929372013251684
5.0,4.892612079408345
4.97,4.902640508469807
4.69,4.716744193775863
4.99,4.836522827605858
5.0,4.496516695139504
4.7,4.710719263646535
1.0,4.520310794467958
4.67,4.73605371773806
5.0,4.3706474745335715
4.86,4.8756585344538115
5.0,4.817211222314686
4.96,4.90005732105116
4.68,4.6396074065925905
